longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875
-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191
-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189
-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813
-119.03,35.36,41.0,2551.0,594.0,1342.0,595.0,1.9671
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111
-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065
-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95
-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355
-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813
-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618
-121.94,38.36,2.0,4953.0,735.0,1791.0,562.0,5.0346
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169
-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485
-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585
-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0
-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036
-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125
-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321
-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957
-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188
-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838
-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625
-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449
-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719
-122.68,38.36,8.0,7520.0,1336.0,3833.0,1287.0,4.3278
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542
-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819
-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491
-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536
-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432
-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239
-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028
-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712
-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543
-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417
-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833
-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136
-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393
-119.19,34.46,39.0,2056.0,381.0,939.0,371.0,6.6257
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105
-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107
-117.09,33.1,21.0,2876.0,539.0,1387.0,499.0,3.8292
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169
-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559
-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277
-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684
-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531
-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723
-117.08,34.02,20.0,3111.0,563.0,1453.0,538.0,3.3365
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304
-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063
-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237
-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021
-117.27,34.07,21.0,418.0,132.0,401.0,120.0,1.7206
-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193
-117.03,32.69,8.0,2460.0,397.0,1784.0,390.0,4.5662
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446
-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489
-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964
-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493
-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607
-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875
-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125
-117.32,34.16,9.0,711.0,139.0,316.0,152.0,4.0156
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302
-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863
